
北京,#genre#
1905电影a,http://mywlkj.ddns.net:754/tv/1905.php?id=1905a 
1905电影b,http://mywlkj.ddns.net:754/tv/1905.php?id=1905b
北京淘剧场,http://home4.kmo.ink:8888/udp/239.3.1.95:8001
北京淘娱乐,http://home4.kmo.ink:8888/udp/239.3.1.100:8001
北京萌宠 TV,http://home4.kmo.ink:8888/udp/239.3.1.102:8001
北京淘精彩,http://home4.kmo.ink:8888/udp/239.3.1.178:8001 
北京淘BABY,http://home4.kmo.ink:8888/udp/239.3.1.238:8001
北京淘电影,http://home4.kmo.ink:8888/udp/239.3.1.250:8001
北京大健康,http://home4.kmo.ink:8888/udp/239.3.1.251:8001
北京IPTV淘电影,http://otttv.bj.chinamobile.com/PLTV/88888888/224/3221226552/1.m3u8?accountinfo=~~V2.0~XOsrWMA-UCdUl1hQSR9EKw~KlErQUXVuBznNsk_8-4cGuvN4oWIYr277XxeOWBSJuska5xHKrAeI7I72_CIJ2tk:20230121144555,&GuardEncType=2
北京IPTV淘电影,http://[2409:8087:1:20:20::26]/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226552/1.m3u8?accountinfo=~~V2.0~XOsrWMA-UCdUl1hQSR9EKw~KlErQUXVuBznNsk_8-4cGuvN4oWIYr277XxeOWBSJuska5xHKrAeI7I72_CIJ2tk:20230121144555,&GuardEncType=2&icpid=88888888&from=1&hms_devid=3729&vqe=3




香港,#genre#
凤凰资讯V6,http://[2409:8087:2001:20:2800:0:df6e:eb19]:80/ott.mobaibox.com/PLTV/3/224/3221228524/index.m3u8
凤凰中文V6,http://[2409:8087:2001:20:2800:0:df6e:eb23]/ott.mobaibox.com/PLTV/3/224/3221228527/index.m3u8
凤凰中文V6,http://[2409:8087:2001:20:2800:0:df6e:eb23]:80/PLTV/1/224/3221231022/1.m3u8
凤凰中文V6,http://[2409:8087:2001:20:2800:0:df6e:eb23]:80/wh7f454c46tw3553140416_-2021535160/ott.mobaibox.com/PLTV/3/224/3221228527/index.m3u8
凤凰香港V6,http://[2409:8087:2001:20:2800:0:df6e:eb23]:80/ott.mobaibox.com/PLTV/1/224/3221228530/index.m3u8
凤凰资讯V6,http://[2409:8087:2001:20:2800:0:df6e:eb19]:80/ott.mobaibox.com/PLTV/3/224/3221228524/index.m3u8
凤凰香港V6,http://[2409:8087:2001:20:2800:0:df6e:eb23]:80/ott.mobaibox.com/PLTV/1/224/3221228530/index.m3u8



韩国,#genre#
KBS1,https://code.vthanhtivi.pw/getlink/kbs/11/playlist.m3u8#https://code.vthanhtivi.pw/getlink/kbs/10_11/playlist.m3u8#https://code.vthanhtivi.pw/getlink/kbs/30_11/playlist.m3u8#https://code.vthanhtivi.pw/getlink/kbs/60_11/playlist.m3u8#https://code.vthanhtivi.pw/getlink/kbs/40_11/playlist.m3u8#https://code.vthanhtivi.pw/getlink/kbs/11_11/playlist.m3u8#http://mytv.dothome.co.kr/ch/public/1.php
KBS2 ,https://code.vthanhtivi.pw/getlink/kbs/12/playlist.m3u8#http://mytv.dothome.co.kr/ch/public/3.php
